变量名,name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
51903,巨金怪,巨金怪,Metagross,monster,3,17,11,<99>,{y=300;x=250},1000,0,1903,config/portrait/speedranktouxiang/img_376_jjg@.png,config/portrait/jinglingtouxiang/img_376_jjg@.png,config/portrait/jinglingtouxiang1/img_376_jjg@.png,config/portrait/simple/img_376_jjg@.png,config/big_hero/normal/img_376_jjg@.png,1.4,{y=-20;x=0},koudai_jujinguai/hero_jujinguai.skel,config/big_hero/standby/img_376_jjg@.png,1.4,{y=-20;x=140},<>,<19031;19032;19033>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.8,1,1,1.68,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,我在#C0xFF0000#%s#C0xFFFFFF#对战#C0x00FF00#%s#C0xFFFFFF#的战斗，真的是太精彩了，邀请大家来欣赏。,,,,
51961,盖欧卡,蓋歐卡,Kyogre,monster,4,3,,<99>,{y=300;x=250},1000,0,1961,config/portrait/speedranktouxiang/img_382_gok@.png,config/portrait/jinglingtouxiang/img_382_gok@.png,config/portrait/jinglingtouxiang1/img_382_gok@.png,config/portrait/simple/img_382_gok@.png,config/big_hero/normal/img_382_gok@.png,2.2,{y=-20;x=100},koudai_gaiouka/hero_gaiouka.skel,config/big_hero/standby/img_382_gok@.png,1.4,{y=0;x=100},<>,<19611;19612;19613>,{lifePos={y=380;x=0};headPos={y=340;x=0};hitPos={y=180;x=0};namePos={y=380;x=0}},1,0,2.2,1,1,1.35,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,跨服矿战,,,,
51971,固拉多,固拉多,Groudon,monster,4,9,,<99>,{y=300;x=250},1000,0,1971,config/portrait/speedranktouxiang/img_383_gld@.png,config/portrait/jinglingtouxiang/img_383_gld@.png,config/portrait/jinglingtouxiang1/img_383_gld@.png,config/portrait/simple/img_383_gld@.png,config/big_hero/normal/img_383_gld@.png,2.4,{y=30;x=100},koudai_guladuo/hero_guladuo.skel,config/big_hero/standby/img_383_gld@.png,1.4,{y=0;x=100},<>,<19711;19712;19713>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2,1,1,1.35,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,本次更换精英数码兽花费：50,,,,
51981,烈空坐,烈空坐,Rayquaza,monster,4,15,10,<99>,{y=300;x=250},1000,0,1981,config/portrait/speedranktouxiang/img_384_lkz@.png,config/portrait/jinglingtouxiang/img_384_lkz@.png,config/portrait/jinglingtouxiang1/img_384_lkz@.png,config/portrait/simple/img_384_lkz@.png,config/big_hero/normal/img_384_lkz@.png,2.4,{y=30;x=100},koudai_liekongzuo/hero_liekongzuo.skel,config/big_hero/standby/img_384_lkz@.png,1.4,{y=-20;x=140},<>,<19811;19812;19813>,{lifePos={y=410;x=0};headPos={y=370;x=0};hitPos={y=195;x=0};namePos={y=410;x=0}},1,0,2.3,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,挑战次数达到%d次,,,,
52011,草苗龟,草苗龜,Turtwig,monster,2,4,,<99>,{y=300;x=250},1000,0,2011,config/portrait/speedranktouxiang/img_387_cmg@.png,config/portrait/jinglingtouxiang/img_387_cmg@.png,config/portrait/jinglingtouxiang1/img_387_cmg@.png,config/portrait/simple/img_387_cmg@.png,config/big_hero/normal/img_387_cmg@.png,1.1,{y=60;x=30},koudai_caomiaogui/hero_caomiaogui.skel,config/big_hero/standby/img_387_cmg@.png,1.4,{y=0;x=100},<>,<20111;20112;20113>,{lifePos={y=230;x=0};headPos={y=190;x=0};hitPos={y=105;x=0};namePos={y=230;x=0}},1,0,2,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,本赛季开始时间:,,,,
52012,树林龟,樹林龜,Grotle,monster,2,4,,<99>,{y=300;x=250},1000,0,2012,config/portrait/speedranktouxiang/img_388_slg@.png,config/portrait/jinglingtouxiang/img_388_slg@.png,config/portrait/jinglingtouxiang1/img_388_slg@.png,config/portrait/simple/img_388_slg@.png,config/big_hero/normal/img_388_slg@.png,1.2,{y=25;x=-30},koudai_shulingui/hero_shulingui.skel,config/big_hero/standby/img_388_slg@.png,1.4,{y=0;x=100},<>,<20121;20122;20123>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,1.4,1,1,0.96,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,本赛季持续时间:,,,,
52013,土台龟,土台龜,Torterra,monster,2,4,9,<99>,{y=300;x=250},1000,0,2013,config/portrait/speedranktouxiang/img_389_ttg@.png,config/portrait/jinglingtouxiang/img_389_ttg@.png,config/portrait/jinglingtouxiang1/img_389_ttg@.png,config/portrait/simple/img_389_ttg@.png,config/big_hero/normal/img_389_ttg@.png,1.5,{y=130;x=-90},koudai_tutaigui/hero_tutaigui.skel,config/big_hero/standby/img_389_ttg@.png,1.4,{y=-20;x=140},<>,<20131;20132;20133>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,1.9,1,1,1.08,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,挑战次数,,,,
52071,小猫怪,小貓怪,Shinx,monster,2,5,,<99>,{y=300;x=250},1000,0,2071,config/portrait/speedranktouxiang/img_403_xmg@.png,config/portrait/jinglingtouxiang/img_403_xmg@.png,config/portrait/jinglingtouxiang1/img_403_xmg@.png,config/portrait/simple/img_403_xmg@.png,config/big_hero/normal/img_403_xmg@.png,1,{y=15;x=30},koudai_xiaomaoguai/hero_xiaomaoguai.skel,config/big_hero/standby/img_403_xmg@.png,1.4,{y=0;x=100},<>,<20711;20712;20713>,{lifePos={y=230;x=0};headPos={y=190;x=0};hitPos={y=105;x=0};namePos={y=230;x=0}},1,0,2,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,%d场,,,,
52072,勒克猫,勒克貓,Luxio,monster,2,5,,<99>,{y=300;x=250},1000,0,2072,config/portrait/speedranktouxiang/img_404_lkm@.png,config/portrait/jinglingtouxiang/img_404_lkm@.png,config/portrait/jinglingtouxiang1/img_404_lkm@.png,config/portrait/simple/img_404_lkm@.png,config/big_hero/normal/img_404_lkm@.png,1.2,{y=30;x=-20},koudai_lekemao/hero_lekemao.skel,config/big_hero/standby/img_404_lkm@.png,1.4,{y=0;x=100},<>,<20721;20722;20723>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,1.8,1,1,1.08,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,需要达到%d积分,,,,
52073,伦琴猫,倫琴貓,Luxray,monster,2,5,,<99>,{y=300;x=250},1000,0,2073,config/portrait/speedranktouxiang/img_405_lqm@.png,config/portrait/jinglingtouxiang/img_405_lqm@.png,config/portrait/jinglingtouxiang1/img_405_lqm@.png,config/portrait/simple/img_405_lqm@.png,config/big_hero/normal/img_405_lqm@.png,1.2,{y=-15;x=50},koudai_lunqinmao/hero_lunqinmao.skel,config/big_hero/standby/img_405_lqm@.png,1.4,{y=0;x=100},<>,<20731;20732;20733>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,战区排名奖励,,,,
52231,圆陆鲨,圓陸鯊,Gible,monster,3,15,9,<99>,{y=300;x=250},1000,0,2231,config/portrait/speedranktouxiang/img_443_yls@.png,config/portrait/jinglingtouxiang/img_443_yls@.png,config/portrait/jinglingtouxiang1/img_443_yls@.png,config/portrait/simple/img_443_yls@.png,config/big_hero/normal/img_443_yls@.png,1.2,{y=30;x=20},koudai_yuanlusha/hero_yuanlusha.skel,config/big_hero/standby/img_443_yls@.png,1.4,{y=-20;x=140},<>,<22311;22312;22313>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,全服排名奖励,,,,
52232,尖牙陆鲨,尖牙陸鯊,Gabite,monster,3,15,9,<99>,{y=300;x=250},1000,0,2232,config/portrait/speedranktouxiang/img_444_jyls@.png,config/portrait/jinglingtouxiang/img_444_jyls@.png,config/portrait/jinglingtouxiang1/img_444_jyls@.png,config/portrait/simple/img_444_jyls@.png,config/big_hero/normal/img_444_jyls@.png,1.1,{y=0;x=-35},koudai_jianyalusha/hero_jianyalusha.skel,config/big_hero/standby/img_444_jyls@.png,1.4,{y=0;x=100},<>,<22321;22322;22323>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,段位奖励,,,,
52233,烈咬陆鲨,烈咬陸鯊,Garchomp,monster,3,15,9,<99>,{y=300;x=250},1000,0,2233,config/portrait/speedranktouxiang/img_445_lyls@.png,config/portrait/jinglingtouxiang/img_445_lyls@.png,config/portrait/jinglingtouxiang1/img_445_lyls@.png,config/portrait/simple/img_445_lyls@.png,config/big_hero/normal/img_445_lyls@.png,1.6,{y=85;x=-65},koudai_lieyaolusha/hero_lieyaolusha.skel,config/big_hero/standby/img_445_lyls@.png,1.4,{y=0;x=100},<>,<22331;22332;22333>,{lifePos={y=340;x=0};headPos={y=300;x=0};hitPos={y=160;x=0};namePos={y=340;x=0}},1,0,2.9,1,1,1.74,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,恭喜段位提升，更上一层楼,,,,
52241,利欧路,利歐路,Riolu,monster,3,7,,<99>,{y=300;x=250},1000,0,2231,config/portrait/speedranktouxiang/img_443_yls@.png,config/portrait/jinglingtouxiang/img_443_yls@.png,config/portrait/jinglingtouxiang1/img_443_yls@.png,config/portrait/simple/img_443_yls@.png,config/big_hero/normal/img_443_yls@.png,1.2,{y=30;x=20},koudai_yuanlusha/hero_yuanlusha.skel,config/big_hero/standby/img_443_ylz@.png,1.4,{y=-20;x=140},<>,<22411;22412;22413>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,2.下列精英数码兽中,,,,
52242,路卡利欧,路卡利歐,Lucario,monster,3,7,,<99>,{y=300;x=250},1000,0,2232,config/portrait/speedranktouxiang/img_444_jyls@.png,config/portrait/jinglingtouxiang/img_444_jyls@.png,config/portrait/jinglingtouxiang1/img_444_jyls@.png,config/portrait/simple/img_444_jyls@.png,config/big_hero/normal/img_444_jyls@.png,1.1,{y=0;x=-35},koudai_jianyalusha/hero_jianyalusha.skel,config/big_hero/standby/img_444_jyls@.png,1.4,{y=0;x=100},<>,<22421;22422;22423>,{lifePos={y=340;x=0};headPos={y=300;x=0};hitPos={y=160;x=0};namePos={y=340;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,#C0x5EBCFF#3.本期#C0xFF0000#%s#C0x5EBCFF#不能被作为精英数码兽,,,,
52243,超级路卡利欧,超級路卡利歐,Mega Lucario,monster,3,7,,<99>,{y=300;x=250},1000,0,2233,config/portrait/speedranktouxiang/img_445_lyls@.png,config/portrait/jinglingtouxiang/img_445_lyls@.png,config/portrait/jinglingtouxiang1/img_445_lyls@.png,config/portrait/simple/img_445_lyls@.png,config/big_hero/normal/img_445_lyls@.png,1.6,{y=85;x=-65},koudai_lieyaolusha/hero_lieyaolusha.skel,config/big_hero/standby/img_445_lyls@.png,1.4,{y=0;x=100},<>,<22431;22432;22433>,{lifePos={y=340;x=0};headPos={y=300;x=0};hitPos={y=160;x=0};namePos={y=340;x=0}},1,0,2.9,1,1,1.74,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,，%s资质的数码兽不能超过%d个,,,,
52271,不良蛙,不良蛙,Croagunk,monster,2,8,7,<99>,{y=300;x=250},1000,0,2271,config/portrait/speedranktouxiang/img_453_blw@.png,config/portrait/jinglingtouxiang/img_453_blw@.png,config/portrait/jinglingtouxiang1/img_453_blw@.png,config/portrait/simple/img_453_blw@.png,config/big_hero/normal/img_453_blw@.png,1,{y=50;x=55},koudai_buliangwa/hero_buliangwa.skel,config/big_hero/standby/img_453_blw@.png,1.4,{y=0;x=100},<>,<22711;22712;22713>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,2.6,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,驯兽师大赛,,,,
52272,毒骷蛙,毒骷蛙,Toxicroak,monster,2,8,7,<99>,{y=300;x=250},1000,0,2272,config/portrait/speedranktouxiang/img_454_dzw@.png,config/portrait/jinglingtouxiang/img_454_dzw@.png,config/portrait/jinglingtouxiang1/img_454_dzw@.png,config/portrait/simple/img_454_dzw@.png,config/big_hero/normal/img_454_dzw@.png,1,{y=0;x=-10},koudai_dukuwa/hero_dukuwa.skel,config/big_hero/standby/img_454_dzw@.png,1.4,{y=0;x=100},<>,<22721;22722;22723>,{lifePos={y=290;x=0};headPos={y=250;x=0};hitPos={y=135;x=0};namePos={y=290;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,%d点,,,,
52301,雪笠怪,雪笠怪,Snover,monster,2,4,6,<99>,{y=300;x=250},1000,0,2301,config/portrait/speedranktouxiang/img_459_xzg@.png,config/portrait/jinglingtouxiang/img_459_xzg@.png,config/portrait/jinglingtouxiang1/img_459_xzg@.png,config/portrait/simple/img_459_xzg@.png,config/big_hero/normal/img_459_xzg@.png,1.1,{y=50;x=-10},koudai_xueliguai/hero_xueliguai.skel,config/big_hero/standby/img_459_xzg@.png,1.4,{y=-20;x=140},<>,<23011;23012;23013>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,1.9,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,段位保护，积分不变,,,,
52302,暴雪王,暴雪王,Abomasnow,monster,2,4,6,<99>,{y=300;x=250},1000,0,2302,config/portrait/speedranktouxiang/img_460_bxw@.png,config/portrait/jinglingtouxiang/img_460_bxw@.png,config/portrait/jinglingtouxiang1/img_460_bxw@.png,config/portrait/simple/img_460_bxw@.png,config/big_hero/normal/img_460_bxw@.png,1.6,{y=90;x=-60},koudai_baoxuewang/hero_baoxuewang.skel,config/big_hero/standby/img_460_bxw@.png,1.4,{y=-20;x=140},<>,<23021;23022;23023>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.2,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,历史最高段位:,,,,
52303,超级暴雪王,超級暴雪王,Mega Abomasnow,monster,3,4,6,<99>,{y=300;x=250},1000,0,2303,config/portrait/speedranktouxiang/img_460_cjbxw@.png,config/portrait/jinglingtouxiang/img_460_cjbxw@.png,config/portrait/jinglingtouxiang1/img_460_cjbxw@.png,config/portrait/simple/img_460_cjbxw@.png,config/big_hero/normal/img_460_cjbxw@.png,1.3,{y=20;x=0},koudai_baoxuewangmega/hero_baoxuewangmega.skel,config/big_hero/standby/img_460_cjbxw@.png,1.4,{y=-80;x=0},<>,<23031;23032;23033>,{lifePos={y=340;x=0};headPos={y=300;x=0};hitPos={y=160;x=0};namePos={y=340;x=0}},1,0,2.5,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,，保持当前段位，赛季奖励为:,,,,
52351,帝牙卢卡,帝牙盧卡,Dialga,monster,4,17,15,<99>,{y=300;x=250},1000,0,2351,config/portrait/speedranktouxiang/img_483_dylk@.png,config/portrait/jinglingtouxiang/img_483_dylk@.png,config/portrait/jinglingtouxiang1/img_483_dylk@.png,config/portrait/simple/img_483_dylk@.png,config/big_hero/normal/img_483_dylk@.png,1,{y=0;x=0},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_483_dylk@.png,1.4,{y=0;x=100},<>,<>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2,1,1,1.35,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,战区服务器,,,,
52361,帕路奇亚,帕路奇亞,Palkia,monster,4,3,15,<99>,{y=300;x=250},1000,0,2361,config/portrait/speedranktouxiang/img_484_plqy@.png,config/portrait/jinglingtouxiang/img_484_plqy@.png,config/portrait/jinglingtouxiang1/img_484_plqy@.png,config/portrait/simple/img_484_plqy@.png,config/big_hero/normal/img_484_plqy@.png,1,{y=0;x=0},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_484_plqy@.png,1.4,{y=0;x=100},<>,<>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2,1,1,1.35,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,战斗规则,,,,
52391,骑拉帝纳,騎拉帝納,Giratina,monster,4,14,15,<99>,{y=300;x=250},1000,0,2391,config/portrait/speedranktouxiang/img_487_qldn@.png,config/portrait/jinglingtouxiang/img_487_qldn@.png,config/portrait/jinglingtouxiang1/img_487_qldn@.png,config/portrait/simple/img_487_qldn@.png,config/big_hero/normal/img_487_qldn@.png,1,{y=0;x=0},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_487_qldn@.png,1.4,{y=0;x=100},<>,<>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2,1,1,1.35,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,段位累计奖励,,,,
52481,暖暖猪,暖暖豬,Tepig,monster,2,2,,<99>,{y=300;x=250},1000,0,2481,config/portrait/speedranktouxiang/img_498_nnz@.png,config/portrait/jinglingtouxiang/img_498_nnz@.png,config/portrait/jinglingtouxiang1/img_498_nnz@.png,config/portrait/simple/img_498_nnz@.png,config/big_hero/normal/img_498_nnz@.png,1.2,{y=60;x=0},koudai_nuannuanzhu/hero_nuannuanzhu.skel,config/big_hero/standby/img_498_nnz@.png,1.4,{y=0;x=100},<>,<24811;24812;24813>,{lifePos={y=230;x=0};headPos={y=190;x=0};hitPos={y=105;x=0};namePos={y=230;x=0}},1,0,2.3,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,驯兽师大赛商店,,,,
52482,炒炒猪,炒炒豬,Pignite,monster,2,2,7,<99>,{y=300;x=250},1000,0,2482,config/portrait/speedranktouxiang/img_499_ccz@.png,config/portrait/jinglingtouxiang/img_499_ccz@.png,config/portrait/jinglingtouxiang1/img_499_ccz@.png,config/portrait/simple/img_499_ccz@.png,config/big_hero/normal/img_499_ccz@.png,1,{y=30;x=25},koudai_chaochaozhu/hero_chaochaozhu.skel,config/big_hero/standby/img_499_ccz@.png,1.4,{y=0;x=100},<>,<24821;24822;24823>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.6,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,该道具在驯兽师大赛商店中兑换,,,,
52483,炎武王,炎武王,Emboar,monster,2,2,7,<99>,{y=300;x=250},1000,0,2483,config/portrait/speedranktouxiang/img_500_yww@.png,config/portrait/jinglingtouxiang/img_500_yww@.png,config/portrait/jinglingtouxiang1/img_500_yww@.png,config/portrait/simple/img_500_yww@.png,config/big_hero/normal/img_500_yww@.png,1.4,{y=0;x=30},koudai_yanwuwang/hero_yanwuwang.skel,config/big_hero/standby/img_500_yww@.png,1.4,{y=0;x=100},<>,<24831;24832;24833>,{lifePos={y=330;x=0};headPos={y=290;x=0};hitPos={y=155;x=0};namePos={y=330;x=0}},1,0,2.6,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,#C0xFAEB1E#%s#C0xFFFFFF#发了个#C0xFF534D#新春大红包#C0xFFFFFF#，并送出#C0x80EC5B#祝福#C0xFFFFFF#：%s，大家快去抢！,,,,
52591,石丸子,石丸子,Roggenrola,monster,2,13,,<99>,{y=300;x=250},1000,0,2591,config/portrait/speedranktouxiang/img_524_swz@.png,config/portrait/jinglingtouxiang/img_524_swz@.png,config/portrait/jinglingtouxiang1/img_524_swz@.png,config/portrait/simple/img_524_swz@.png,config/big_hero/normal/img_524_swz@.png,1,{y=20;x=15},koudai_shiwanzi/hero_shiwanzi.skel,config/big_hero/standby/img_524_swz@.png,1.4,{y=0;x=100},<>,<25911;25912;25913>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,2.3,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,因数码兽的资质变化或其他原因导致您的精英数码兽被迫下阵，该次重新选择精英数码兽无钻石消耗，是否确认当前上阵的精英数码兽,,,,
